y_true,y_pred,prob
0,0,0.0009737367
0,0,0.00056280167
0,0,3.6200297e-05
0,0,0.00038620384
0,0,2.532567e-05
0,0,2.5247753e-05
1,1,0.9999865
0,0,1.1093594e-07
0,0,8.02367e-06
0,0,9.841732e-05
0,0,0.00017787196
0,0,6.781363e-05
0,0,8.3695646e-05
0,0,9.757029e-06
0,0,0.00030504746
0,0,8.554001e-05
0,0,2.3707455e-05
0,0,1.9427349e-05
0,0,0.00035125203
0,0,0.00564886
0,0,0.00048114127
0,0,0.00027941412
0,0,0.006726349
1,0,0.6918171
0,0,2.2593613e-05
0,0,1.15282555e-05
1,1,0.9999808
0,0,9.755908e-05
0,0,0.00012410767
1,1,0.9949178
0,0,0.005301166
1,1,0.9999933
0,0,0.0015349056
0,0,1.6706726e-05
0,0,0.00011090849
1,1,0.99391115
0,0,0.0005474821
0,0,6.9824804e-05
0,0,0.0021906714
0,0,0.000380599
0,0,0.0001504285
0,0,8.969696e-05
0,0,1.7580496e-05
0,0,0.00015652379
0,0,3.8679984e-05
0,0,0.0001656076
0,0,3.5257966e-05
0,0,0.00023572595
0,0,4.4688957e-05
0,0,0.0004908747
0,0,0.0005588503
0,0,0.024555245
0,0,0.00013408232
0,0,0.0002857464
0,0,7.641699e-05
0,0,4.7101905e-05
1,1,0.9267569
0,0,2.5987722e-05
0,0,1.8308341e-05
0,0,6.3768e-05
1,1,0.99999
0,0,0.11809137
0,0,3.6943842e-05
0,0,0.08442349
0,0,0.00011751231
0,0,2.5509791e-05
0,0,0.0001216075
0,0,9.040815e-05
0,0,7.2310104e-05
0,0,6.036845e-06
1,1,0.9999902
0,0,3.971559e-05
0,0,3.182746e-05
0,0,8.302268e-05
0,0,4.8312137e-05
0,0,1.9916917e-05
1,1,1.0
0,0,6.2733234e-05
0,0,5.7994628e-05
0,0,4.1602372e-05
0,0,6.2725034e-05
0,0,7.0933245e-05
0,0,1.9345005e-05
0,0,0.00049980154
0,0,1.6688047e-05
0,0,0.00011478956
0,0,0.0012521101
0,0,0.00010275477
0,0,0.0008754706
0,0,0.0004971327
0,0,4.809035e-05
0,0,1.9066447e-05
0,0,1.9770278e-05
0,0,0.00014617614
1,1,0.99998915
0,0,0.010028222
0,0,0.005753895
0,0,0.00012409833
1,1,1.0
0,0,1.3235831e-05
1,1,0.999982
0,0,0.00020371056
0,0,2.5331754e-05
0,0,0.005387939
0,0,0.00013906935
1,1,0.9999993
0,0,0.000198305
0,0,0.00062683877
0,0,8.5016545e-05
0,0,6.527669e-05
0,0,0.002017435
1,1,0.99999774
0,0,0.0002738595
0,0,0.68491066
0,0,6.1534795e-09
1,1,0.99998796
0,0,1.4331898e-05
0,0,2.2914479e-05
0,0,0.0006241151
0,0,0.00060831156
0,0,5.811704e-05
1,1,0.999997
0,0,0.00014029097
0,0,0.00013480317
0,0,0.000121385056
0,0,3.728175e-06
0,0,0.001643357
0,0,0.0010134054
0,0,8.758732e-05
0,0,1.603151e-05
0,0,8.7133965e-05
0,0,0.00012590326
0,0,6.829074e-05
0,0,0.001327014
0,0,0.0005685176
0,0,2.0916907e-05
0,0,6.335377e-05
1,1,0.99999
1,1,0.99553794
1,1,0.9921164
0,0,0.00016041283
0,0,2.8664928e-05
0,0,0.05089896
0,0,2.9886874e-05
0,0,0.08751171
0,0,0.00011410314
0,0,0.012101691
0,0,4.3003958e-05
0,0,0.0013863826
0,0,0.021318967
0,0,0.00017029309
0,0,0.11327096
0,0,3.387841e-05
0,0,0.00015383337
0,0,0.0011037962
0,0,0.0012159009
0,0,0.00033352606
0,0,0.018691229
0,0,0.00016333882
0,0,0.00015531745
0,0,2.8424565e-05
0,0,3.8779595e-05
1,1,0.99994206
0,0,0.00011738752
0,0,2.4327765e-05
0,0,5.9760703e-05
0,0,0.00013954037
0,0,1.9812325e-05
0,0,8.337908e-05
1,1,0.99999225
1,1,1.0
0,0,2.3442972e-05
0,0,4.2465086e-05
1,1,0.9999999
0,0,9.4484415e-07
0,0,0.016611574
0,0,8.424945e-05
0,0,3.8830593e-05
0,0,0.00014091223
0,0,0.0049891816
0,0,0.00015663831
0,0,0.0001391492
1,1,0.9948871
1,1,0.9096693
1,1,0.99991083
0,0,2.2962453e-05
1,1,1.0
0,0,0.047194567
0,0,0.00023188553
1,1,0.9945227
1,1,0.996355
0,0,0.00012597855
0,0,1.2782231e-05
0,0,9.781721e-05
0,0,0.002432988
0,0,5.95228e-05
0,0,0.0001346431
0,0,5.7576104e-05
1,1,0.99999225
0,0,0.000108774024
0,0,0.00488484
0,0,0.0006507055
0,0,9.091772e-05
0,0,0.000290217
0,0,9.5221657e-07
0,0,0.00018284436
0,0,4.434344e-05
0,0,6.264344e-05
0,0,0.00014412086
0,0,1.5308622e-06
1,1,0.9999987
0,0,3.7744494e-06
0,0,8.113157e-05
0,0,0.0001325563
1,1,0.9943805
0,0,0.0043226476
0,0,3.5780682e-05
0,0,1.8849012e-05
0,0,0.0006736446
0,0,0.00025564275
0,0,6.553816e-05
0,0,0.00014141484
1,1,0.9999913
0,0,0.00016292723
0,0,9.392997e-05
0,0,0.0001278885
0,0,0.00049552793
0,0,0.0003111286
0,0,0.00013626274
0,0,4.4365694e-05
0,0,0.002460623
0,0,3.2344567e-06
0,0,0.001219591
0,0,0.14772737
0,0,0.00015047168
0,0,1.6329966e-05
0,0,9.565559e-06
0,0,7.678193e-05
0,0,0.00014116938
0,0,0.0030134204
0,0,0.00011518297
0,0,2.062911e-05
0,0,2.2874763e-05
0,0,5.1622024e-05
0,0,0.00012068302
1,1,0.99538094
0,0,0.79137474
0,0,0.00078936754
0,0,9.465549e-05
0,0,0.00015411468
1,1,0.9999919
0,0,0.0025167156
0,0,5.8266446e-06
0,0,6.416425e-05
0,0,0.0024453262
0,0,0.00042685555
1,1,0.99461794
0,0,8.795956e-06
0,0,2.6009491e-05
0,0,0.0006854933
0,0,3.918097e-06
0,0,2.0166855e-05
0,0,5.0553817e-06
0,0,0.0001555911
0,0,2.3199975e-05
0,0,4.2611286e-05
0,0,0.00010852569
0,0,0.129888
0,0,0.00038576213
0,0,0.008440437
0,0,1.3525927e-06
0,0,0.012391276
0,0,5.931091e-06
0,0,9.113498e-05
0,0,5.0048275e-05
0,0,0.00015610483
0,0,0.00016425295
0,0,0.00012098212
0,0,6.4472474e-06
0,0,0.008775097
0,0,8.979092e-05
0,0,0.00067506393
0,0,8.5632644e-05
0,0,8.8546105e-05
1,1,0.99997973
0,0,0.0929031
0,0,0.00023694456
0,0,2.3208782e-05
0,0,0.0021515624
0,0,0.0003719596
0,0,1.4939051e-05
0,0,0.00089400343
0,0,0.048814334
0,0,0.00013551833
0,0,6.668981e-05
0,0,0.00014030888
0,0,0.0013298822
0,0,0.00014591098
0,0,5.882758e-06
0,0,0.00017241383
0,0,4.3961805e-05
0,0,2.3794384e-05
0,0,0.00013135055
0,0,0.000524966
1,1,0.99999845
1,1,0.99997437
0,0,6.307142e-05
0,0,6.675436e-06
0,0,6.2427556e-05
0,0,6.8014335e-05
0,0,0.00020841439
0,0,3.823819e-05
0,0,0.0098810075
0,0,5.5648748e-06
0,0,0.00011320102
1,1,0.99998844
0,0,4.7746304e-05
0,0,1.6629045e-05
0,0,0.00016306259
0,0,0.00019327895
0,0,0.00013999618
1,1,1.0
0,0,0.0014301334
0,0,0.0016732599
0,0,6.4628926e-05
0,0,8.0958125e-06
0,0,0.00013420882
0,0,0.00034782215
0,0,6.100077e-06
0,0,7.365502e-05
1,1,0.9999999
0,0,6.356357e-05
0,0,0.0028783833
0,0,9.09341e-05
0,0,0.00015167726
0,0,0.00016619559
0,0,0.00014494169
1,1,1.0
0,0,7.126886e-05
0,0,0.00014623301
0,0,0.00011879431
1,1,0.99999404
0,0,1.8302215e-05
0,0,0.000499461
0,0,9.563335e-05
0,0,0.0011048333
0,0,0.00034724813
0,0,0.00010305956
0,0,2.0092313e-05
0,0,8.6853484e-05
0,0,0.00036498075
1,1,0.9999907
0,0,0.6892335
0,0,8.7107466e-05
0,0,3.4874043e-05
0,0,0.004994568
0,0,4.176798e-05
0,0,0.002574141
0,0,1.0891945e-06
0,0,0.0015515465
0,0,2.2466696e-05
0,0,0.0002558959
0,0,4.874244e-06
0,0,0.00012432798
0,0,7.154028e-05
0,0,0.6867466
0,0,8.640789e-05
1,1,0.9999999
0,0,0.0020266077
0,0,3.0671174e-05
0,0,0.00018789324
1,1,0.9999925
0,0,0.0001929788
0,0,0.0001808928
0,0,0.00040352426
1,1,0.99998724
0,0,7.558406e-05
1,1,0.9999993
0,0,0.000123128
0,0,2.8002903e-05
0,0,6.179169e-05
0,0,0.008633585
0,0,3.705004e-05
0,0,2.7380438e-05
0,0,0.00016868058
0,0,8.071198e-06
0,0,0.00010230697
0,0,0.00016827189
0,0,0.00014296932
0,0,2.9459135e-05
0,0,0.00021594632
0,0,0.00979282
0,0,8.7010005e-05
0,0,0.6948525
1,1,0.9999924
0,0,0.0008490244
0,0,8.716197e-05
0,0,6.759805e-05
0,0,5.0378967e-05
0,0,5.483116e-06
0,0,0.00047599972
0,0,2.4004547e-05
0,0,6.3965264e-05
0,0,5.5272507e-05
0,0,7.0346374e-05
1,1,0.9928624
0,0,0.00050828146
1,1,0.999992
0,0,0.21156731
0,0,0.08589293
0,0,0.00021197001
0,0,0.00010008186
1,1,0.9962589
0,0,1.8133502e-05
1,1,0.9999988
0,0,5.5194732e-06
0,0,3.2039414e-05
0,0,0.00014898543
0,0,0.0026422623
0,0,4.6393234e-05
0,0,7.405639e-05
0,0,1.122152e-05
0,0,0.00011870315
0,0,0.00020178013
0,0,8.641942e-05
0,0,8.7642875e-05
0,0,7.525416e-05
0,0,0.00019966402
0,0,8.722638e-08
0,0,0.039486896
0,0,3.636426e-06
0,0,2.9091902e-05
0,0,3.8659295e-05
1,1,0.99998987
1,1,0.9999864
1,1,0.97414094
0,0,0.00012832253
0,0,4.458522e-05
0,0,9.042576e-08
0,0,3.816642e-05
0,0,0.00016280764
0,0,0.0026646066
0,0,0.00017813571
0,0,0.00010974326
0,0,0.00031604586
0,0,0.0001702986
1,1,0.9999982
0,0,8.697184e-05
0,0,0.0003226044
0,0,9.5922966e-05
0,0,3.1954467e-05
0,0,0.0005896925
0,0,1.6481568e-05
1,1,0.9999906
1,1,0.9999914
0,0,9.257204e-05
0,0,0.0001571035
0,0,2.4706454e-05
0,0,0.00031483392
0,0,0.00011907047
1,1,0.99595994
0,0,0.000118371965
0,0,7.956224e-05
1,1,0.99999034
0,0,0.00015091625
0,0,0.00012471555
0,0,8.841312e-05
0,0,2.2244932e-07
0,0,5.354905e-05
0,0,0.00013160342
0,0,0.06527273
0,0,0.00021250648
1,1,0.9999988
0,0,0.00031110513
0,0,0.00016555739
1,1,0.99998856
0,0,7.884653e-05
0,0,9.3501636e-05
0,0,3.7731934e-05
1,1,1.0
0,0,0.00014667193
0,0,9.288038e-05
0,0,0.093126245
0,0,6.652911e-05
0,0,0.011087489
0,0,0.0055225096
1,1,0.9957414
0,0,2.5657031e-05
0,0,9.898033e-05
1,1,1.0
0,0,6.5622145e-05
0,0,3.0952717e-06
0,0,0.049611982
0,0,0.010886332
0,0,2.3561934e-06
0,0,1.1843576e-06
0,0,0.0027533614
0,0,2.5218109e-05
0,0,1.562494e-05
0,0,0.00012365135
0,0,1.9069483e-05
0,0,0.0009307311
0,0,0.00010983383
0,0,0.00015662203
0,0,0.000108293505
0,0,0.0001365036
0,0,0.00013169782
0,0,0.000113876595
0,0,5.2192157e-05
0,0,0.00055228104
0,0,0.0062977877
0,0,0.005694832
0,0,0.0024657066
0,0,8.933213e-05
0,0,0.30463502
0,0,0.00012341187
0,0,0.08359788
0,0,5.8965807e-06
0,0,0.00018841944
1,1,0.99999416
0,0,0.0013686931
0,0,0.00036737535
1,1,0.9930046
0,0,7.113388e-05
0,0,8.7374676e-05
0,0,8.294828e-06
0,0,0.040128417
0,0,0.07136077
0,0,5.729917e-05
0,0,1.3552823e-06
0,0,0.0001797018
0,0,0.00015686174
1,1,0.9844275
0,0,0.00014362946
0,0,0.0009665876
0,0,0.00014384216
0,0,9.306889e-06
0,0,0.0060040853
1,1,0.99999845
0,0,0.0001998082
0,0,2.4367397e-05
0,0,2.092732e-05
0,0,5.4637556e-05
0,0,0.001389545
0,0,2.0272737e-05
0,0,0.00013488508
0,0,0.00012279782
0,0,4.7088466e-07
1,1,0.9956334
0,0,1.2782231e-05
0,0,9.642553e-05
1,1,1.0
0,0,4.0016002e-05
0,0,8.030098e-05
0,0,2.1645008e-05
0,0,6.9871926e-06
0,0,0.0020988449
0,0,2.1756097e-05
0,0,2.8059521e-05
0,0,0.0005232076
0,0,2.2425535e-05
0,0,7.1920617e-06
1,1,0.9873027
1,1,0.99728906
1,1,0.99998915
0,0,0.00013098445
1,1,0.99999917
0,0,2.3565266e-05
0,0,0.0007927873
0,0,0.00032424444
0,0,0.0005625442
0,0,0.00012422253
0,0,0.017108604
0,0,0.00020886636
0,0,0.03687972
0,0,2.144182e-05
0,0,0.0003160311
0,0,7.8053105e-05
1,1,0.99944836
0,0,4.429387e-05
0,0,4.475818e-05
0,0,8.845715e-05
0,0,7.8209865e-05
0,0,2.1967668e-05
0,0,2.345639e-05
1,1,0.9999999
0,0,2.9470995e-05
0,0,1.1803866e-05
0,0,2.4471261e-05
0,0,0.0003172138
0,0,0.00012669765
0,0,5.0292947e-05
0,0,2.1905536e-05
0,0,0.00015512193
0,0,3.648396e-06
0,0,0.00018004517
1,1,0.9945156
1,1,0.9999906
0,0,3.5544723e-05
0,0,0.00045503583
0,0,4.2357788e-05
0,0,2.192238e-05
0,0,0.0032146778
0,0,2.1867133e-06
0,0,0.0026873436
0,0,2.1141715e-07
0,0,0.000458409
0,0,1.5321269e-06
0,0,0.00177485
0,0,3.9561775e-05
0,0,2.3576102e-05
0,0,0.0058180396
0,0,0.00072897447
0,0,0.000120549936
0,0,0.00044369022
0,0,0.00022529127
0,0,0.0006228179
0,0,4.15098e-05
0,0,0.0016765107
0,0,8.68681e-08
0,0,7.644317e-05
0,0,0.0001899683
0,0,0.005563666
0,0,2.3787105e-05
1,1,0.9999826
0,0,0.0024598083
0,0,3.4688794e-05
0,0,0.00026530947
0,0,0.00016914992
0,0,4.45234e-05
0,0,8.346499e-05
0,0,0.00012390228
0,0,0.00018074764
0,0,0.00020537434
0,0,6.223972e-05
0,0,0.0021215747
0,0,0.001207674
0,0,0.00043134586
1,1,0.999997
0,0,0.000906444
0,0,0.00014402965
0,0,0.00931175
0,0,0.00016473446
0,0,0.008855403
1,1,1.0
0,0,0.00015201388
0,0,7.024475e-05
0,0,3.0649597e-05
1,1,0.9822916
1,1,1.0
0,0,6.1698185e-05
1,1,0.9999776
0,1,0.9163223
0,0,0.00015782299
0,0,2.1899605e-05
0,0,6.2838e-05
0,0,0.00010862073
0,0,0.0027255176
0,0,0.00013841027
0,0,0.00015425583
1,1,0.9994306
1,1,0.9999753
0,0,2.1104552e-05
0,0,6.2262194e-07
0,0,0.0011504195
0,0,0.0033130464
0,0,3.3144617e-05
1,1,0.9949857
0,0,4.8191305e-05
1,1,1.0
0,0,1.9590345e-06
0,0,0.03155647
0,0,0.007911747
0,0,0.16672891
0,0,0.0073015373
0,0,0.00019407821
0,0,0.00012745595
0,0,2.821747e-06
0,0,0.0004259278
0,0,0.00013907372
0,0,0.00018626271
0,0,6.930922e-05
1,1,0.9828848
0,0,1.5211391e-07
0,0,0.00018389974
0,0,4.3899923e-05
0,0,1.876306e-07
0,0,0.0015310855
0,0,2.645699e-05
0,0,0.00020702601
0,0,0.0003098492
0,0,6.65771e-06
0,0,0.0494115
0,0,0.00014356864
0,0,1.8309613e-06
0,0,1.0799459e-05
0,0,3.642177e-05
0,0,0.00015435983
0,0,8.349619e-05
0,0,1.0849575e-06
0,0,1.2705568e-05
1,1,0.99999094
0,0,3.745399e-05
0,0,0.00025160264
0,0,5.4844863e-06
0,0,3.579447e-05
0,0,0.00019579657
0,0,0.0026175801
0,0,8.771654e-05
0,0,9.049233e-05
0,0,9.769308e-07
0,0,0.0036371495
0,0,0.0013261345
0,0,0.00054232846
0,0,0.10962426
0,0,1.2782231e-05
0,0,4.6269117e-05
0,0,2.2761412e-06
0,0,5.192623e-06
0,0,0.20896228
0,0,0.0007145641
0,0,0.0002114224
0,0,0.0010937793
1,1,0.9999994
0,0,5.512979e-05
0,0,0.015979579
0,0,4.7067464e-05
0,0,9.244395e-05
0,0,0.0010261443
0,0,0.0001141766
0,0,3.473189e-05
0,0,1.9046656e-05
0,0,0.0010560342
0,0,0.09185795
0,0,0.000119984215
0,0,0.00428522
0,0,0.00029061546
0,0,0.00058575766
0,0,0.0006072747
0,0,0.00013268011
0,0,0.0003134592
0,0,3.583402e-05
1,1,0.99931514
0,0,0.0061906665
0,0,0.00022851343
0,0,0.00014893942
0,0,0.0001468754
1,1,0.99999714
0,0,0.00011085921
0,0,0.0002918385
0,0,1.0694612e-05
0,0,0.00015121789
0,0,0.00020412508
0,0,0.00013340614
0,0,1.6956575e-06
0,0,2.773834e-05
0,0,0.00010416902
0,0,0.0019248045
0,0,1.9854126e-05
0,0,5.6255303e-05
0,0,7.562089e-06
0,0,6.412608e-05
0,0,2.2795628e-05
0,0,1.652635e-06
0,0,1.0560511e-06
0,0,0.00027194686
0,0,2.052393e-05
0,0,4.3955977e-05
0,0,0.00021132709
0,0,0.00014410079
0,0,0.24208905
0,0,0.058269218
1,1,0.9956821
0,0,0.00013194444
1,1,1.0
0,0,0.00013759808
1,1,1.0
0,0,9.872902e-05
0,0,0.00019412005
0,0,6.996004e-05
0,0,9.208754e-05
0,0,1.4367397e-05
0,0,0.013189067
1,1,0.9999982
0,0,0.008709754
0,0,6.59239e-05
0,0,0.00018242713
0,0,0.00024283615
0,0,2.0769696e-05
0,0,0.021757467
0,0,5.3054027e-05
0,0,0.00015561764
0,0,9.696412e-05
1,1,0.9999933
1,1,0.9816664
0,0,0.002263648
0,0,0.007417008
0,0,3.0346915e-05
0,0,1.9062647e-05
1,1,0.9962394
1,1,0.99654156
0,0,0.00012662758
0,0,0.0030068406
0,0,0.00011024503
1,1,0.9964826
0,0,4.976102e-05
1,1,0.99995124
0,0,6.5454915e-06
0,0,4.803598e-06
0,0,0.00031481113
0,0,2.5311956e-05
0,0,0.00020336687
0,0,0.00012898375
0,0,0.0023814633
0,0,0.0002483577
0,0,0.0013499581
0,0,0.0004347382
1,1,0.9999877
0,0,0.000176186
0,0,2.635677e-06
0,0,0.00063573115
0,0,0.116085134
1,1,0.9999999
0,0,9.7861055e-05
0,0,0.00017665095
0,0,0.00016019212
0,0,0.0002690168
0,0,8.3521045e-05
0,0,4.2604217e-05
0,0,0.00019899121
1,1,0.9999902
0,0,0.68730545
0,0,8.344621e-05
0,0,9.878665e-05
0,0,4.7788308e-05
0,0,0.007790319
1,1,0.9982333
1,1,0.9953401
0,0,0.00016154133
0,0,2.010978e-05
0,0,8.994767e-05
0,0,1.5193895e-05
0,0,5.1036703e-05
0,0,0.00010122825
0,0,0.0023736006
0,0,0.00011263283
0,0,1.1939403e-06
0,0,2.1147021e-05
0,0,0.00015049809
0,0,5.3281665e-06
0,0,0.00016077301
0,0,2.3460954e-05
0,0,5.5445344e-05
0,0,0.0001556304
0,0,0.00022401383
1,1,0.9925573
0,0,2.3429204e-05
0,0,6.4135005e-05
0,0,0.0020558839
0,0,3.5846664e-05
0,0,1.9168963e-05
0,0,0.03640746
0,0,2.0156778e-05
0,0,1.6212038e-05
0,0,0.013193748
0,0,0.0017816942
0,0,8.6815555e-05
0,0,4.4042874e-05
0,0,3.0512267e-05
0,0,8.5695465e-05
0,0,2.2275055e-05
0,0,1.502667e-05
0,0,0.00014005732
0,0,0.0006893836
0,0,4.7904658e-05
0,0,0.11689974
0,0,2.7374488e-05
0,0,4.6720044e-05
1,1,0.99814713
0,0,0.16740014
1,1,0.9999999
0,0,3.1051684e-05
0,0,8.473294e-05
0,0,9.5221475e-07
0,0,0.00059259956
0,0,4.625007e-06
0,0,1.7153381e-05
0,0,0.00016549442
0,0,0.000107588035
0,0,0.00017811092
1,1,0.9999863
0,0,0.00014606203
1,1,0.99998283
0,0,0.00017923191
0,0,9.4121395e-05
0,0,0.11375166
0,0,0.0005287457
0,0,8.619573e-05
1,1,0.9949467
1,1,0.99999714
0,0,7.8396086e-05
0,0,3.2063016e-07
0,0,0.00033022263
0,0,6.660223e-05
0,0,1.5945143e-06
1,1,0.9999839
0,0,0.00046878296
0,0,5.8178593e-05
0,0,5.6243505e-05
0,0,0.00018988173
0,0,1.0336311e-06
0,0,0.00034849296
1,1,0.99999213
1,1,1.0
0,0,0.0011478602
0,0,0.00017330784
0,0,2.5710473e-05
0,0,2.3020883e-05
0,0,0.07639038
0,0,8.0308026e-05
0,0,0.00018228368
0,0,0.0013978779
0,0,0.00010863813
0,0,2.6590391e-05
0,0,5.8418253e-05
0,0,0.0014310394
0,0,0.0001415074
0,0,7.990118e-05
1,1,0.99998605
1,1,0.99999344
0,0,0.001156917
0,0,6.348307e-05
0,0,2.5373918e-05
1,1,0.99605644
1,1,0.9954627
0,0,8.0756516e-05
0,0,0.00018850695
0,0,0.00021496438
0,0,2.3260453e-05
0,0,9.293256e-05
0,0,4.013241e-05
0,0,6.799621e-06
0,0,0.00044486122
1,1,0.9999887
0,0,1.6309032e-06
1,1,0.9949366
0,0,0.0024582783
0,0,0.035071503
0,0,5.115607e-06
0,0,0.0022306915
0,0,0.0004931808
0,0,4.2976208e-05
0,0,0.00011346904
0,0,0.00014597541
0,0,0.002633016
0,0,3.9019575e-05
0,0,0.000114679606
0,0,0.00013182647
0,0,0.0014425796
0,0,0.008629186
0,0,0.000110603054
0,0,1.1271968e-07
1,1,0.9999999
0,0,0.0040508425
0,0,5.6711037e-06
1,1,1.0
0,0,4.002643e-06
1,1,0.99998975
0,0,0.00039644347
1,1,0.9860279
1,1,0.9999894
1,1,0.9999999
0,0,0.0005916689
0,0,0.00018713642
0,0,8.337422e-05
0,0,0.00014331698
0,0,1.0916094e-05
0,0,0.006108831
0,0,2.4057692e-05
0,0,5.3641048e-05
0,0,1.0574216e-06
0,0,4.554222e-05
0,0,0.0001306985
1,1,0.9997396
0,0,7.1396944e-06
0,0,3.8334216e-05
1,1,0.9958978
0,0,8.769012e-05
0,0,0.00013411172
0,0,0.0003328396
0,0,8.262754e-05
1,1,0.99999833
0,0,8.000808e-05
0,0,1.534193e-06
0,0,0.0052874745
0,0,0.00012366279
0,0,2.2603394e-06
0,0,2.224754e-07
0,0,0.00045005014
0,0,6.737911e-05
0,0,0.00016914154
0,0,1.5522077e-05
1,1,0.9965767
0,0,8.250165e-05
0,0,0.00037311565
0,0,4.010949e-05
0,0,8.1962615e-05
0,0,0.00017939569
0,0,0.00018120528
0,0,0.00020229217
0,0,0.0002957743
0,0,0.010039854
1,1,0.9999316
0,0,0.00051684416
0,0,0.00014682823
0,0,0.110706195
0,0,6.200264e-06
1,1,0.999969
0,0,0.0011233595
0,0,4.172215e-06
0,0,0.0013624369
0,0,0.00013130822
0,0,0.0010585181
0,0,4.2749427e-05
0,0,0.0006175484
0,0,0.00011697522
0,0,0.0017491075
0,0,0.000838443
1,1,0.9999788
0,0,1.4279946e-05
0,0,9.6168136e-05
0,0,2.1260701e-05
1,1,0.99998605
0,0,1.7408207e-05
0,0,0.0003712509
0,0,0.00088895875
0,0,0.6721273
0,0,0.011210543
0,0,1.5417464e-07
0,0,0.00022743446
1,1,0.99699545
0,0,0.00014533487
0,0,5.154332e-05
0,0,9.805703e-05
1,1,1.0
0,0,0.00020808737
0,0,0.00027506374
0,0,0.0021194336
0,0,2.5426132e-06
0,0,0.00014328364
0,0,7.62703e-05
0,0,0.00011313518
0,0,1.4842912e-05
0,0,1.7152252e-05
0,0,2.256454e-06
0,0,0.00016989929
0,0,0.00017030575
0,0,0.002624099
0,0,7.7330634e-07
0,0,0.0004093403
0,0,1.7555584e-06
0,0,0.00014843454
0,0,5.2621603e-05
0,0,0.006684294
0,0,5.6932284e-05
0,0,4.371098e-05
0,0,0.00011092879
0,0,0.00016632956
1,1,0.99996877
1,1,0.9999999
0,0,0.00015463872
0,0,0.0026970818
0,0,0.00069579255
0,0,0.001727271
1,1,0.9999908
0,0,0.00019849474
0,0,0.00014875023
0,0,0.00016250226
1,1,0.99998415
0,0,0.06556266
0,0,0.00043974104
0,0,0.00012385656
0,0,0.00017634046
0,0,8.6949614e-05
0,0,0.00016414367
0,0,0.00030871367
1,0,0.6909475
0,0,8.742402e-05
0,0,8.818509e-06
0,0,7.8491685e-05
0,0,4.401361e-05
0,0,0.00014178306
1,1,1.0
0,0,0.00014195716
0,0,0.00056678685
0,0,0.00023762397
0,0,0.00010439147
0,0,4.7957677e-05
1,1,0.9999678
0,0,2.7704637e-05
0,0,2.5192243e-05
0,0,0.00012706083
1,1,0.99313897
1,1,0.9999875
0,0,0.00088225026
0,0,3.022956e-06
0,0,3.2620093e-07
0,0,4.7140456e-05
0,0,0.0003690356
0,0,0.00013778437
0,0,0.00028260658
1,1,0.9999906
1,1,0.99814713
0,0,0.0025747532
0,0,0.047250103
0,0,0.027082346
0,0,0.0004558903
0,0,2.2564587e-05
0,0,3.5558896e-05
0,0,6.4461514e-05
0,0,1.4208331e-05
1,1,0.99998784
0,0,0.0001276676
0,0,0.00078890467
0,0,0.00021420774
0,0,0.00082353473
0,0,4.248704e-05
0,0,9.984831e-05
0,0,1.2782231e-05
0,0,0.00013221723
0,0,9.231857e-06
0,0,0.0023655142
0,0,2.492769e-05
0,0,0.014080153
0,0,4.740856e-05
0,0,0.0019649756
0,0,0.08837073
1,0,0.10759321
0,0,3.2079744e-05
0,0,1.4330751e-05
1,1,0.98377466
0,0,0.00027157323
0,0,4.3845703e-05
0,0,0.00013620105
0,0,2.9099365e-05
0,0,2.0119216e-05
0,0,9.0638634e-05
0,0,0.00015205346
0,0,6.5834e-05
0,0,0.0005097543
0,0,0.0002366499
0,0,0.0012884415
0,0,3.741975e-05
0,0,0.12695186
0,0,1.2614246e-05
0,0,0.026835047
0,0,4.074879e-05
0,0,2.068466e-05
0,0,3.638012e-05
0,0,5.0382616e-05
0,0,0.00023360334
0,0,0.00015199765
0,0,0.00096333993
0,0,1.9223957e-05
0,0,1.4367397e-05
0,0,0.00011005283
0,0,0.0007292121
1,1,0.99999785
0,0,0.00019799193
0,0,0.00020345744
0,0,8.400349e-05
0,0,0.0012417063
0,0,0.044606335
0,0,4.286577e-06
0,0,2.2089049e-05
0,0,0.00013337308
0,0,0.00015642308
0,0,1.1021115e-05
1,1,0.9994973
0,0,5.868269e-05
0,0,7.4915006e-06
0,0,1.2782231e-05
0,0,0.00043222914
0,0,7.6537406e-05
0,0,8.7089364e-05
0,0,0.0029785973
0,0,6.893969e-05
0,0,0.0022424574
0,0,9.857144e-05
0,0,0.00014047729
0,0,2.1657097e-07
0,0,9.303949e-05
0,0,9.838156e-05
0,0,0.00010946223
0,0,5.9368656e-05
0,0,0.00042293986
0,0,0.00047620985
0,0,1.4475441e-05
0,0,9.950906e-05
0,0,0.0006955147
0,0,0.00012254388
0,0,0.0149518605
0,0,0.0001720878
0,0,0.00024897532
0,0,0.0026701766
0,0,7.1028853e-06
0,0,3.1465912e-05
1,1,0.9998802
0,0,6.910464e-05
0,0,0.00014063518
0,0,2.614722e-05
0,0,0.00011760108
0,0,0.00029946928
0,0,0.00029886005
0,0,0.00027306326
0,0,1.2340306e-06
0,0,0.00022509244
0,0,0.00069164234
1,1,0.99996436
0,0,0.00020728889
1,1,0.99997604
0,0,4.9460277e-06
0,0,6.8058325e-05
0,0,0.0010225062
0,0,0.00018000294
0,0,0.00016822346
0,0,0.0003447033
0,0,0.091818556
0,0,0.0043456857
